epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9054, 0.9170
1, 0.9382, 0.9499
2, 0.9584, 0.9613
3, 0.9638, 0.9668
4, 0.9689, 0.9701
5, 0.9725, 0.9713
6, 0.9715, 0.9766
7, 0.9778, 0.9750
8, 0.9800, 0.9815
9, 0.9821, 0.9754
10, 0.9820, 0.9817
11, 0.9847, 0.9832
12, 0.9858, 0.9831
13, 0.9865, 0.9866
14, 0.9877, 0.9867
15, 0.9864, 0.9777
16, 0.9881, 0.9885
17, 0.9896, 0.9884
18, 0.9894, 0.9856
19, 0.9898, 0.9889
20, 0.9902, 0.9887
21, 0.9906, 0.9895
22, 0.9872, 0.9896
23, 0.9915, 0.9902
24, 0.9918, 0.9907
25, 0.9918, 0.9901
26, 0.9914, 0.9910
27, 0.9922, 0.9907
28, 0.9922, 0.9909
29, 0.9922, 0.9906
30, 0.9924, 0.9910
31, 0.9915, 0.9915
32, 0.9932, 0.9915
33, 0.9930, 0.9877
34, 0.9929, 0.9918
35, 0.9933, 0.9916
36, 0.9919, 0.9895
37, 0.9929, 0.9923
38, 0.9939, 0.9924
39, 0.9939, 0.9923
40, 0.9939, 0.9921
41, 0.9939, 0.9922
42, 0.9939, 0.9921
43, 0.9941, 0.9926
44, 0.9941, 0.9924
45, 0.9934, 0.9928
46, 0.9945, 0.9928
47, 0.9945, 0.9929
48, 0.9945, 0.9929
49, 0.9942, 0.9910
50, 0.9945, 0.9931
51, 0.9948, 0.9928
52, 0.9948, 0.9930
53, 0.9948, 0.9929
54, 0.9949, 0.9931
55, 0.9948, 0.9929
56, 0.9950, 0.9933
57, 0.9951, 0.9933
58, 0.9951, 0.9933
59, 0.9952, 0.9934
60, 0.9953, 0.9933
61, 0.9953, 0.9934
62, 0.9953, 0.9933
63, 0.9954, 0.9934
64, 0.9954, 0.9936
